time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1615302000,1830,1833.37,1812.96,1832.38,1823.5314999999985,1830.7835628306839,1834.5535461866612,1827.0135794747066,1838.3235295426384,1823.2435961187293,34462.50077,34462.50077
1615305600,1832.37,1847.31,1815,1831.41,1826.5389999999984,1830.8100196638397,1834.5077526573987,1827.1122866702808,1838.2054856509574,1823.414553676722,38611.33091,38611.33091
1615309200,1831.42,1839.37,1814.05,1815.45,1827.8464999999985,1830.4506141933823,1834.0908674500415,1826.810360936723,1837.731120706701,1823.1701076800637,31947.13757,31947.13757
1615312800,1815.44,1824.97,1809.77,1820.16,1829.4479999999985,1830.0598027410824,1833.657215818543,1826.462389663622,1837.2546288960034,1822.8649765861614,23199.01963,23199.01963
1615316400,1820.16,1831.94,1816.33,1828.05,1829.1914999999983,1829.946307236566,1833.5036385648625,1826.3889759082697,1837.0609698931592,1822.831644579973,18165.96376,18165.96376
1615320000,1828.05,1841,1825.11,1834.35,1830.1634999999983,1830.0519025986055,1833.5644386969552,1826.5393665002557,1837.0769747953047,1823.0268304019062,22732.70669,22732.70669
1615323600,1834.36,1836.99,1816.47,1823.96,1829.1649999999984,1829.9226854209605,1833.3943898916218,1826.4509809502993,1836.8660943622829,1822.9792764796382,23927.45821,23927.45821
1615327200,1823.99,1845.5,1821.83,1845.43,1829.3454999999983,1830.155618868623,1833.5798077307531,1826.7314300064927,1837.0039965928834,1823.3072411443625,24641.09181,24641.09181
1615330800,1845.43,1870.77,1837.59,1870.51,1830.4709999999984,1831.753659812462,1835.1071269817728,1828.4001926431513,1838.4605941510836,1825.0467254738405,46487.7521,46487.7521
1615334400,1870.5,1877.69,1862.65,1869.36,1832.1339999999982,1869.8999999999999,1869.8999999999999,1869.8999999999999,1869.8999999999999,1869.8999999999999,38213.59627,38213.59627
1615338000,1869.42,1874.8,1817.45,1826.15,1831.3454999999983,1852.0425821216036,1860.9712910608018,1843.1138731824053,1869.8999999999999,1834.1851642432073,54262.14574,54262.14574
1615341600,1826.16,1826.16,1771,1795.56,1829.6319999999985,1826.6109237394621,1844.3735585066115,1808.8482889723127,1862.1361932737607,1791.0856542051636,80991.96409,80991.96409
1615345200,1795.82,1803.68,1757,1777.33,1827.9264999999984,1815.5729782577037,1836.8492771056533,1794.296679409754,1858.125575953603,1773.0203805618044,52840.01044,52840.01044
1615348800,1777.52,1797.59,1767.16,1792.36,1825.8634999999988,1811.7976174745297,1834.1333518110573,1789.4618831380021,1856.4690861475847,1767.1261488014748,32742.5452,32742.5452
1615352400,1792.5,1805.47,1783.31,1800.72,1824.4614999999988,1810.1103805849964,1832.539397313298,1787.6813638566948,1854.9684140415995,1765.2523471283932,32113.66171,32113.66171
1615356000,1800.72,1813.81,1795.05,1806.86,1823.5634999999988,1809.7297855812385,1831.7893304412337,1787.6702407212433,1853.8488753012289,1765.6106958612481,24681.69861,24681.69861
1615359600,1806.62,1815.42,1803,1806.51,1822.528499999999,1809.6197751488028,1831.1281630701862,1788.1113872274193,1852.6365509915697,1766.6029993060358,26528.45681,26528.45681
1615363200,1806.39,1825.87,1797.44,1823.13,1823.4364999999987,1810.0600930896046,1830.923575957505,1789.1966102217043,1851.7870588254054,1768.3331273538038,27814.76728,27814.76728
1615366800,1823.18,1839.96,1812,1832.54,1823.1029999999987,1811.6158019347763,1831.750901708912,1791.4807021606407,1851.8860014830473,1771.3456023865053,34796.1313,34796.1313
1615370400,1832.53,1835.49,1815.08,1816.99,1822.4604999999985,1812.3078045257969,1831.737199934783,1792.8784091168109,1851.1665953437687,1773.449013707825,27442.74279,27442.74279
1615374000,1817.1,1820.09,1803.62,1814.86,1821.5844999999983,1812.3438664487112,1831.1272867904315,1793.5604461069909,1849.9107071321519,1774.7770257652705,30409.84494,30409.84494
1615377600,1815.03,1829.96,1809.78,1819.28,1820.9779999999985,1812.8380299112187,1831.0143760655233,1794.661683756914,1849.1907222198279,1776.4853376026094,33461.19399,33461.19399
1615381200,1819.28,1848.61,1816,1844.35,1822.4229999999982,1814.6327815330303,1832.2097262731609,1797.0558367928998,1849.7866710132917,1779.478892052769,41071.79555,41071.79555
1615384800,1844.28,1846.86,1826.48,1842.06,1823.5179999999982,1816.0955113484597,1833.1035330991072,1799.0874895978122,1850.1115548497546,1782.0794678471648,35135.77735,35135.77735
1615388400,1842.03,1850,1827,1831,1823.665499999998,1817.5673490001507,1834.043272726209,1801.0914252740924,1850.5191964522674,1784.615501548034,45714.3346,45714.3346
1615392000,1831.04,1845.99,1820.75,1844.34,1824.1649999999984,1818.7105771823547,1834.6957995181028,1802.7253548466065,1850.6810218538512,1786.740132510858,38587.23717,38587.23717
1615395600,1844.5,1870.2,1838.2,1852.74,1825.6039999999982,1821.5797646115466,1837.121888170618,1806.0376410524752,1852.6640117296893,1790.495517493404,58645.99097,58645.99097
1615399200,1852.76,1859.41,1834.41,1842.52,1825.4584999999981,1822.4681908950784,1837.6091590719698,1807.327222718187,1852.7501272488612,1792.1862545412955,27661.88894,27661.88894
1615402800,1842.52,1859.51,1835.79,1838.92,1823.8789999999979,1823.3081096425608,1838.0858479761225,1808.530371308999,1852.8635863096843,1793.7526329754373,29122.81035,29122.81035
1615406400,1838.92,1841.96,1794,1804.45,1820.6334999999976,1822.7204285357386,1837.1541259594976,1808.2867311119796,1851.5878233832566,1793.8530336882206,49060.43325,49060.43325
1615410000,1804.2,1820.95,1762.83,1816.06,1820.1289999999979,1821.2402581800504,1835.3441810493805,1807.1363353107204,1849.4481039187106,1793.0324124413903,57090.53227,57090.53227
1615413600,1816.24,1834.14,1811.08,1830.96,1821.898999999998,1821.3343610478705,1835.1304540476801,1807.538268048061,1848.9265470474897,1793.7421750482513,20364.50875,20364.50875
1615417200,1830.97,1833.26,1789.6,1795.12,1822.788499999998,1820.7045587830173,1834.210577448811,1807.1985401172237,1847.7165961146043,1793.6925214514304,38476.55994,38476.55994
1615420800,1795.28,1807.38,1769,1779.83,1822.161999999998,1785.4033333333332,1785.4033333333332,1785.4033333333332,1785.4033333333332,1785.4033333333332,50260.94455,50260.94455
1615424400,1779.1,1791.77,1764,1785.99,1821.4254999999982,1783.496048748359,1784.4496910408461,1782.542406455872,1785.4033333333332,1781.588764163385,32949.23873,32949.23873
1615428000,1786.03,1802.99,1777.67,1800.99,1821.1319999999982,1785.8048510299675,1786.8120208228002,1784.7976812371348,1787.8191906156328,1783.7905114443022,23781.18238,23781.18238
1615431600,1800.98,1805.27,1785.01,1802.35,1820.9239999999984,1787.8061806915723,1789.336820919828,1786.2755404633167,1790.8674611480837,1784.7449002350609,21990.51422,21990.51422
1615435200,1802.35,1816.49,1792.79,1800.62,1819.7984999999983,1790.5513313475478,1792.9499107251931,1788.1527519699025,1795.3484901028385,1785.7541725922572,27773.46418,27773.46418
1615438800,1800.63,1800.75,1775.28,1779.39,1817.1409999999985,1789.8291542254315,1792.3254552069268,1787.3328532439361,1794.821756188422,1784.836552262441,24141.90658,24141.90658
1615442400,1779.38,1790,1770.09,1786.39,1815.6109999999985,1788.8793133254678,1791.2684828409783,1786.4901438099573,1793.6576523564886,1784.100974294447,25571.60219,25571.60219
1615446000,1786.21,1790.6,1765,1766.37,1813.1864999999984,1786.7920690499711,1789.0358322962027,1784.5483058037396,1791.279595542434,1782.3045425575083,33662.60012,33662.60012
1615449600,1766.79,1767.86,1725,1746.63,1809.5539999999987,1777.2799736145257,1781.0788443844974,1773.481102844554,1784.877715154469,1769.6822320745825,74201.03699,74201.03699
1615453200,1746.26,1750.74,1734.13,1736.64,1804.1684999999986,1773.8253218435707,1779.0003268176806,1768.6503168694608,1784.1753317917905,1763.4753118953508,32588.37007,32588.37007
1615456800,1736.48,1766.29,1733.47,1765.7,1800.3504999999986,1771.8118570203444,1778.0285956470339,1765.595118393655,1784.2453342737233,1759.3783797669655,41931.26361,41931.26361
1615460400,1765.7,1781.88,1762.48,1779.14,1797.7574999999983,1772.0630065365172,1778.8378201484804,1765.2881929245539,1785.6126337604435,1758.5133793125908,40073.97811,40073.97811
1615464000,1779.38,1795,1765.23,1789,1794.990499999998,1772.9487406354685,1779.9666962479496,1765.9307850229875,1786.9846518604306,1758.9128294105064,37511.57671,37511.57671
1615467600,1789,1816.87,1788.99,1811.45,1792.9259999999983,1775.5126074379384,1782.4809478396414,1768.5442670362354,1789.4492882413447,1761.5759266345322,39523.6991,39523.6991
1615471200,1811.37,1821,1797.75,1807.19,1791.1594999999984,1778.1295658705624,1784.9161563143464,1771.3429754267784,1791.7027467581306,1764.5563849829941,43388.12859,43388.12859
1615474800,1807.18,1815,1768,1795.16,1788.9714999999983,1779.4756902239299,1786.0622928578136,1772.889087590046,1792.6488954916974,1766.3024849561623,55834.75177,55834.75177
1615478400,1795.3,1805.7,1785.14,1793.31,1788.4144999999983,1780.567824221982,1786.9596412471374,1774.1760071968265,1793.3514582722928,1767.784190171671,46713.52485,46713.52485
1615482000,1793.41,1803,1779.06,1795.1,1787.3664999999983,1781.2175194865597,1787.4292530518253,1775.005785921294,1793.6409866170907,1768.7940523560287,37920.07533,37920.07533
