time,open,high,low,close,MA,VWAP,Volume,RSI
1628665200,46080,46433.67,46079.99,46349.25,45568.9210000002,45865.0683152506,3018.603895,63.2818883297814
1628668800,46349.26,46571.42,46000.12,46194.32,45582.9195000002,45930.8191474024,3023.695491,59.8844734415119
1628672400,46194.33,46298.64,46023.45,46108.58,45611.8700000002,45945.4640227112,1326.666669,58.0277901503025
1628676000,46108.59,46381.85,45875.21,46042.05,45646.2190000002,45961.5034516006,2236.667666,56.5623444738244
1628679600,46042.05,46249.97,45850,45924.08,45684.1365000002,45965.0632302574,1782.513037,53.9601166777127
1628683200,45922.33,46136.35,45800,45980.33,45743.4585000002,45965.6177535036,1954.230518,55.0226615797153
1628686800,45980.32,46500,45907.99,46268.63,45802.0905000002,45991.9619162059,2847.277215,60.1047380699302
1628690400,46268.63,46659.77,46142.26,46490.01,45861.5435000003,46044.9241850469,3856.940195,63.5139408019753
1628694000,46490,46743.47,46317.81,46456.02,45909.5580000002,46093.9558155414,3803.999131,62.6290196309346
1628697600,46456.91,46576.52,46205.37,46347.78,45945.6395000002,46113.1974832612,2612.226458,59.7729956495038
1628701200,46347.78,46605.84,46262.87,46522.11,45987.7460000002,46126.0464738262,1460.358096,62.7215750111931
1628704800,46522.14,46607.94,46270.01,46302.83,46030.6350000002,46135.7997163933,1506.755195,57.0564268175087
1628708400,46302.83,46485.29,46212,46448,46073.7855000002,46144.2352387209,1467.879901,59.6545032548797
1628712000,46448.01,46680,46307.2,46319.74,46103.2045000002,46156.6979714534,1912.22223,56.4074511016078
1628715600,46319.73,46388.62,45900.12,46334.58,46131.1145000002,46159.5372066668,2631.846803,56.7011146859332
1628719200,46334.57,46347.66,45550,45756.69,46146.5485000002,46140.6791326621,3489.031292,44.2110514461559
1628722800,45756.68,45914,45510.66,45511,46142.8155000002,46122.8164031128,1901.245188,40.160627221544
1628726400,45510.67,45880,45392.44,45761.74,46149.8865000002,45678.06,2414.293795,45.634719634394
1628730000,45761.73,46169.69,45638.53,46000,46159.8865000002,45792.0982695786,1912.288694,50.2883851265487
1628733600,45999.99,46213.96,45915.29,46213.96,46166.5850000002,45867.6791767358,1325.395267,54.0890206468092
1628737200,46214.02,46218.12,45901.61,45927,46145.4725000002,45891.1881194667,1068.201409,48.7101480369965
1628740800,45927,46016.57,45522.44,45588.95,46115.2040000002,45852.913500084,1791.253083,43.2532577300474
1628744400,45588.95,45624.13,44833.4,45150.57,46067.3035000002,45600.0578411931,5416.185579,37.4016988566704
1628748000,45150.57,45237.28,44850,45230.01,46026.7015000002,45507.8457129019,3194.109832,39.0118671845695
1628751600,45230.01,45388,44999,45243.61,45992.6780000002,45474.2019061464,2181.981859,39.2997287750627
1628755200,45243.61,45391.06,45109.37,45230.5,45955.1865000002,45454.5519538637,1798.489649,39.1081031423502
1628758800,45230.49,45580,44844.72,45349.19,45909.2145000002,45431.6408769599,2783.85251700004,41.871536609347
1628762400,45349.19,45662.74,45317.51,45345,45851.9640000002,45432.2299380846,1477.96774800002,41.7994185010532
1628766000,45344.99,45435.34,44600,44752.56,45766.7910000002,45372.6400260156,3409.21098700016,33.1146122355228
1628769600,44752.56,44968.29,44255.99,44602.55,45679.5295000002,45278.5734206442,4041.933244,31.3390486693163
1628773200,44602.54,44742.76,44444.32,44456.21,45576.2345000002,45239.2179739671,1867.73701099999,29.667842468733
1628776800,44456.21,44522.63,43920,44137.17,45467.9515000002,45119.8880854268,4466.44831200025,26.3666830518544
1628780400,44133,44339.99,44066,44196.19,45355.3610000003,45075.4127233575,1990.6359060001,27.9635602714679
1628784000,44196.19,44349.49,43770,43999.41,45239.3445000002,44985.6632291929,3902.93462200022,25.9433798845724
1628787600,43999.4,44279.38,43860.82,44120,45128.6155000002,44955.8693976706,1544.06336400002,29.3135281972118
1628791200,44120,44512.2,44108.78,44423.82,45061.9720000002,44935.2681782097,1635.00202199999,37.0822259203974
1628794800,44423.81,44482.72,44260,44371.32,45004.9880000003,44920.7919998211,1270.499563,36.3390139691913
1628798400,44371.8,44549.99,44084,44474.97,44940.6495000002,44905.248837461,1436.288609,38.9409212884075
1628802000,44474.96,44538,44142,44242.13,44852.7560000002,44892.2988311868,1127.54819499999,35.4370437864414
1628805600,44242.13,44295.38,43855.88,43954.59,44739.7875000002,44869.043821742,1451.94004700001,31.6496772377043
1628809200,43954.42,44535.99,43948.38,44399,44663.3875000002,44850.8130427418,1753.36767699997,41.9722070195761
1628812800,44400.06,44675.69,44217.39,44493.69,44608.6245000002,44462.2566666667,2803.71791300015,43.9157384050682
1628816400,44493.69,44922,44455,44847.26,44593.4590000002,44577.8078188173,1980.12661900001,50.5727312959072
1628834400,44847.27,45949.01,44847.27,45833.34,44623.6255000003,44899.5500487082,2391.2825009999,63.5626249345479
1628838000,45833.35,46336,45833.34,46103.51,44666.6205000002,45370.5374662236,4690.91582000024,66.184793922916
1628841600,46103.5,46323.62,45959.9,46161.01,44713.1460000003,45530.1244966204,3063.9266930001,66.7334954504069
1628845200,46161.01,46449.82,46132.39,46216.18,44756.4955000002,45652.8563767464,2987.87223699997,67.2820626916367
1628848800,46216.83,46474.34,46216.83,46293.25,44803.9080000002,45716.4404599353,1862.49860899989,68.0740773414791
1628852400,46293.25,46537.15,46111,46138.47,44873.2035000003,45777.1641243027,2476.34928100003,64.6873456148383
1628856000,46138.46,46643,46128.18,46524.98,44969.3250000002,45833.1507615849,2080.60087000002,68.8543758081167
1628859600,46524.97,46666,46406,46529.99,45073.0140000002,45879.2191181381,1712.30516499996,68.9055958815158
1628863200,46529.99,46630,46243.36,46432.47,45187.7790000002,45921.5105840325,2144.313581,66.6093468676172
1628866800,46438.37,46530.88,46150,46357.15,45295.8270000002,45952.9038224871,2251.54975399996,64.8128482014054
1628870400,46357.15,46544.43,46222.31,46533,45422.5065000002,45973.8595826353,1388.82384699998,67.0474372414966
1628874000,46533,46622.21,46396.11,46490.81,45541.0470000002,45992.0034064982,1130.23580200001,65.9650582942178
1628877600,46490.8,46630,46301,46510.58,45645.3850000002,46014.1236563859,1563.419135,66.240088429035
1628881200,46510.58,46532.03,46257,46459.86,45749.8120000002,46026.4759075487,1094.08683399999,64.7935033141684
1628884800,46459.86,47886,46390,47588,45905.4635000002,46241.161107923,7305.34713599986,76.8850980083272
1628888400,47584.63,47816.47,47502.68,47556.76,46071.1950000002,46305.2599415858,2084.47273899997,76.105608733079
1628892000,47556.76,47660.4,47479.06,47549.87,46250.9590000003,46340.5627305568,1299.78094799996,75.9227848278394
1628895600,47549.88,47835.73,47511.32,47800,46421.0090000002,46395.508509035,1927.49344099996,77.9899213341425
1628899200,47799.99,47834.12,47490.15,47631.85,46577.9170000002,47652.04,2000.52950200001,73.426095033115
1628902800,47631.86,47758.18,47551.35,47557.16,46713.4120000002,47639.5008627047,1452.441289,71.4266871358482
1628906400,47557.16,47639.14,47382,47540.79,46798.7845000002,47610.5518073667,1111.80001199998,70.970545184758
1628910000,47542.07,47594.46,47417.85,47540,46870.6090000002,47594.957504145,918.26175200001,70.9469981281305
1628913600,47540,47676.86,47431.34,47456.66,46935.3915000002,47582.0424281066,1171.97842899997,68.3698796182703
1628917200,47456.66,47576.39,47430,47524.06,47000.7855000002,47572.6159491297,1004.28028399999,69.339865699288
1628920800,47524.06,47673.87,47494.35,47508.36,47061.5410000002,47570.9741828835,1038.02014499999,68.8105144993714
1628924400,47508.35,47722.98,47477,47616.12,47135.4235000002,47575.0570068161,1171.56020099999,70.4765005217582
1628928000,47616.12,47699.99,47510.25,47595.92,47188.9705000003,47577.4069113354,940.944126000011,69.7246560798602
1628931600,47595.92,48144,46704.6,46993.74,47212.1580000002,47483.3805936699,5016.80251900006,51.9369560729319
1628935200,46993.73,47267.31,46108,46308.15,47205.9420000002,47176.3424598261,7898.99418900084,39.5621992817394
1628938800,46308.15,46571.74,45971.03,46569.99,47216.5840000002,47077.210681866,3330.0200690001,44.9563559777541
1628942400,46570.54,46584.75,46250,46269.35,47203.4015000002,47019.9958930804,2374.34232499999,40.4881026722421
1628946000,46266.38,46510.14,46100,46502,47203.9610000002,46985.251913665,1663.87346999996,45.0404058553913
1628949600,46502.01,46950,46440,46900,47223.4320000002,46966.9179730526,2800.17573600002,51.8289711928479
1628953200,46899.99,46950,46539.94,46944.47,47247.6625000003,46957.7728910853,2118.64321899997,52.5344464333274
1628956800,46944.47,46985.19,46654.97,46857.88,47211.1565000002,46952.7619063543,1502.79864199999,50.9691781724465
1628960400,46857.89,46870.7,46568.21,46775.87,47172.1120000002,46947.4056505092,960.777491999981,49.4659170049243
1628964000,46775.88,46873.9,46668.2,46727.56,47130.9965000002,46943.0470409517,899.241719000003,48.557391620254
1628967600,46725.2,47374.67,46652.03,47033.76,47092.6845000002,46946.247877689,1705.34770699997,54.2881562591297
1628971200,47033.77,47047.14,46331.28,46620.55,47042.1195000002,46933.1158620379,2022.07364,46.7237086600937
1628974800,46620.55,47068.43,46613.91,47017.45,47015.1340000002,46932.4491189052,883.743712999981,53.4352782500475
1628978400,47017.45,47213.88,46827.25,46848.82,46980.5355000002,46933.2670238306,1197.24876699999,50.5230963664953
1628982000,46848.82,47189.98,46830.62,47068.51,46956.9610000002,46935.2128415255,930.460074999985,54.0375192179303
1628985600,47068.5,47242.24,46907.28,47195.9,46943.9230000002,47115.14,1285.90445799999,55.9896807578065
1628989200,47195.9,47372.27,47058.44,47137.8,46924.6100000002,47148.7098719065,1058.200173,54.8455409567364
1628992800,47137.8,47329.92,47120.12,47182.21,46908.3025000002,47167.5671499256,1023.63398099999,55.5925337652831
1628996400,47182.2,47269.51,46802,46874.81,46871.2370000002,47119.7058873373,1171.40359699999,49.4896145434043
1629000000,46877.72,46888,46450,46721.99,46827.5405000002,47015.283553496,1442.35745100002,46.7423964189761
1629003600,46721.99,46880,46501,46622.09,46808.9580000002,46956.2071009582,1224.79376399999,44.9844272922931
1629007200,46617.7,46773.13,46280,46406.29,46813.8650000002,46874.5500774768,1516.30954499998,41.3652752878928
1629010800,46406.29,46461.97,45519,45742.92,46772.5115000002,46557.9232317994,4249.20102099983,32.6652631331
1629014400,45738.34,45918.88,45555.55,45732.93,46745.6905000002,46425.8908352975,2481.79687299996,32.5542215615288
1629018000,45732.94,46167.26,45640,46027.35,46721.9580000002,46376.4753062419,1769.31991199994,39.1223798267437
1629021600,46027.34,46142.97,45800,45929.98,46673.4570000002,46332.7793719086,2006.16552999996,37.8109385752024
1629025200,45929.98,46120,45650.16,45923.57,46622.4120000002,46299.0719273038,1615.71504499998,37.7212932407706
1629028800,45923.57,46070,45700.44,45808,46569.9180000002,46271.9146801967,1372.55048699998,36.0612376599083
1629032400,45808,46070,45500,46050,46533.6245000002,46240.3427253442,1911.24599099999,41.8337159857948
1629036000,46049.99,46498.89,45759.91,45862.84,46490.3885000002,46220.8219206263,2612.72490800004,38.9080803110091
1629039600,45862.84,46199.5,45810.73,46167.9,46447.0955000002,46212.7989217144,1398.39948999998,45.5876460263622
1629043200,46173.49,46349.08,45859.66,45890.47,46410.5915000002,46204.1175587567,1428.20595599998,41.1781942984737
1629046800,45890.46,46072.46,45649.82,45973.9,46358.4140000002,46186.5752602711,1801.95225299998,42.9648206758496
1629050400,45973.9,46299,45835.76,46281.82,46330.0640000002,46183.6966791759,2013.99270499999,49.1086570216093
1629054000,46281.82,46428.21,46070.52,46341.8,46293.7285000002,46187.5948390613,1405.62871199997,50.2332347732141
1629057600,46337.77,46735.63,46254.24,46676.3,46267.7485000002,46206.389896982,1873.55446799999,56.0641763738104
1629061200,46676.31,46980,46450,46837.56,46252.7365000002,46227.3250605584,1452.234669,58.5835214957904
1629064800,46837.57,47255,46835,47210.67,46254.1595000002,46271.7113246411,2041.96843699997,63.7612264708958
1629068400,47210.67,47299.15,46856.37,46973.82,46259.1100000002,46307.4719884533,1952.10650399997,58.7409644222249
1629072000,46973.82,47800,46741.44,47546.67,46300.3440000002,47362.7033333333,4252.71541000005,65.7623910756572
1629075600,47546.68,47692.19,47464.72,47634.64,46350.9715000002,47424.2183109148,1512.47743299999,66.6995951389893
1629079200,47634.64,48002,47541,47993.82,46430.3480000002,47576.3406739171,3257.05726700002,70.2771288311276
1629082800,47993.81,48053.83,47291.44,47357.62,46511.0830000002,47574.2299551392,2885.38820699997,58.324773818787
1629086400,47357.62,47575,47351.32,47396.06,46594.2395000002,47556.4761252826,1827.464406,58.7809284379209
1629090000,47396.07,47624.2,47385.9,47612,46673.4720000002,47554.6473204596,1800.97834400001,61.340817689273
1629093600,47612.01,47719.3,47182.35,47344.74,46744.2100000002,47541.1357600534,1670.34808899999,56.651397492611
1629097200,47344.73,47500,47289.08,47309.85,46813.5240000002,47530.381792815,1127.78297999999,56.0489917792399
1629100800,47309.85,47420,47000,47131.01,46879.6745000002,47497.1804452695,1941.62764999998,52.9414115743391
1629104400,47131.01,47222.81,47031.98,47169.98,46935.6735000002,47474.2301175883,1398.92076299999,53.5458189805891
1629108000,47169.99,47534,47161.05,47421.57,47013.6100000002,47465.6396848579,1992.82412200002,57.3539939844111
1629111600,47421.58,47661.38,47370,47516.95,47081.0625000002,47469.6125877277,2022.24189399994,58.7350830654076
1629115200,47516.95,47709.12,47157.61,47304.68,47151.7730000002,47463.4239591064,2179.24836299999,54.5045773207052
1629118800,47304.68,47368.94,46318.98,46440.28,47175.0920000002,47356.9691944799,4581.43444300022,41.4210092089255
1629122400,46440.27,46604.68,46080,46101.6,47166.0810000002,47254.2909389386,3358.16340900017,37.6114655423423
1629126000,46101.59,46465,45951.73,46344.03,47166.1925000002,47177.7069469976,2967.54780300001,41.741849868637
1629129600,46344.03,46582.89,46205.34,46438.2,47154.2875000002,47144.8549742042,1730.70313399999,43.3118118967164
1629133200,46438.23,46541,46175.01,46473.51,47136.0850000002,47122.0549764594,1272.910097,43.9220431837009
1629136800,46473.51,46666,46365.25,46481.53,47099.6280000002,47101.5333140828,1435.50971299996,44.0693128773021
1629140400,46481.52,46481.53,46067.51,46092.99,47055.5865000002,47074.2823060045,1368.940587,38.7587880780244
1629144000,46092.98,46119.09,45660,46057.67,46981.1365000002,46985.153456324,3822.50183100006,38.3068825903446
1629147600,46057.67,46246.11,45879.9,46049.97,46901.9030000002,46958.9894465763,1406.724643,38.2023090638848
1629151200,46049.98,46337.62,45980.57,46121.11,46808.2675000002,46940.277029887,1174.19987199997,39.8364379367473
1629154800,46121.1,46196.97,45716.87,45901.29,46735.4510000002,46911.7769502844,1492.86355399999,36.6145816953852
1629158400,45901.3,46084.74,45239.45,45757.1,46653.5030000002,45693.7633333333,3549.64849000017,34.6357757735056
1629162000,45757.1,46370,45715.02,46285.46,46587.1760000002,45852.1329179277,2071.62255399997,46.1255489566849
1629165600,46285.45,46470.27,46143.9,46447.28,46542.3030000002,45963.8094412707,1609.62147899999,49.0778781747834
1629169200,46447.28,46620,46330.95,46417,46497.6605000002,46049.0188710645,1513.99025199997,48.5418268168353
1629172800,46417,46600,46252.36,46376.43,46459.9315000002,46092.9087092648,1211.95479999999,47.7886802861216
1629176400,46376.44,46473.42,46020.04,46041.81,46403.5230000002,46103.3346706568,1382.49371399997,42.00041396665
1629180000,46041.81,46118.45,45735,45755.66,46320.2275000002,46070.1822738548,1875.13964999998,37.7856181731891
1629183600,45755.66,46010,45636.97,45947.49,46241.7545000002,46047.8039563476,1616.084996,41.9884760242111
1629187200,45947.49,46365.71,45885.01,46188,46185.9205000002,46059.2945773257,1959.99158900002,46.8375641596613
1629190800,46187.99,46882.22,46170,46843.53,46206.0830000002,46141.8876729326,2830.00253999996,57.3113238790941
1629194400,46843.52,46971.99,46586.97,46622.09,46232.1075000002,46212.2960111027,2683.88359600006,53.4784483398846
1629198000,46622.1,47160,46622.09,46849.43,46257.3775000002,46283.0132135545,2654.68364200016,56.6814877022563
1629201600,46845.15,47082.6,46650,46655.24,46268.2295000002,46326.0928489709,2288.43447300001,53.3053907864015
1629205200,46655.23,46799.99,46280,46373.51,46263.2295000002,46338.5329978802,2322.19334900006,48.7671077186706
1629208800,46373.51,46460,45868.23,45948.44,46236.5750000002,46314.9736700797,3127.46247000023,42.8407296759439
1629212400,45948.45,46045.77,45659,45730,46218.4255000002,46279.8157933879,2455.14965000004,40.1410777242548
1629216000,45730,46114.59,45532.33,45654.99,46198.2915000002,46247.4053798035,2373.04224200009,39.2269494653129
1629219600,45654.98,45941.61,45543,45800.62,46185.8240000002,46227.4493133397,1608.00891199997,41.9890801690281
1629223200,45800.62,46222.4,45636.22,45760.53,46167.7950000002,46211.4645696098,1848.43550099997,41.4308327273945
1629226800,45760.54,45798.75,45287.55,45465.01,46145.9810000002,46155.4227856681,3598.03486000019,37.4755799166918
1629230400,45465.01,45543.44,44537.03,44999.01,46108.0765000002,46029.0040836071,5621.61593700039,32.2476228401227
1629234000,44999.01,45046.51,44675,44777.14,46032.6605000002,45977.1561165023,2274.67216200001,30.0949657468649
1629237600,44777.14,44974.32,44376,44927.48,45956.6705000002,45910.4995163744,3038.38000400007,33.3420228396664
1629241200,44927.48,44941.09,44558.13,44695.95,45870.6180000002,45879.0470438293,1521.86322399998,30.9571774040063
1629244800,44695.95,45031.56,44459.49,44820,45792.7965000002,44770.35,3085.33231400005,33.6936892797782
1629248400,44819.99,45135.4,44203.28,45119.99,45746.7055000002,44795.3422661981,3184.44582600008,39.8975969879284
1629252000,45120,45135.18,44278.18,44940.01,45705.9230000002,44790.5660447432,4901.61985300029,37.6231897450866
1629255600,44940.01,45067.91,44608.7,45055.78,45661.3375000002,44804.9105270242,1513.39845899996,39.9928231042484
1629259200,45055.78,45281.87,44861,45074.04,45605.6395000002,44837.1631468807,1739.88939999997,40.3775541241618
1629262800,45074.03,45440,45007,45440,45535.4630000002,44895.5714881102,2105.80386499998,47.6251552848827
1629266400,45439.99,45500,45222.01,45395.89,45474.1530000002,44936.042250324,1532.32978100002,46.8853628238639
1629270000,45395.9,45436.57,44853.8,44951.32,45379.2475000002,44949.1119025053,1795.90869999998,40.1209182977106
1629273600,44951.31,45279.92,44859.55,45251.83,45309.0770000002,44961.6371270243,1473.58186999997,45.8120784956666
1629277200,45251.82,45462.71,45122.01,45373.42,45259.0725000002,44988.4396286189,1727.68064599997,47.9669842938863
1629280800,45373.42,45560,45108.03,45180.35,45220.6680000002,45008.8578390968,1718.81247199997,44.9127847901469
1629284400,45180.35,45421.02,44650,44746.59,45171.4975000002,45002.1495056953,2640.73996599999,38.9173864758796
1629288000,44746.6,45103.44,44650.01,44995.7,45138.5330000002,44995.5326345448,2292.27019399996,43.5758175831201
1629291600,44995.7,45400,44995.69,45250,45111.0020000002,45008.3667061161,1843.36008499996,47.9405861600201
1629295200,45250,45493.51,45144.27,45402.08,45093.0795000002,45029.226568057,2073.88211299999,50.4111192781193
1629298800,45402.08,45833,45185,45820,45110.8290000002,45081.2486097052,3292.04494500001,56.5178423653277
1629302400,45820,45969.99,45593.22,45878.42,45154.7995000002,45131.7233326751,2731.91117900007,57.3092688773106
1629306000,45878.42,45920,45730.09,45813.89,45206.6370000002,45163.6268402834,1923.47649899999,56.0947438365564
1629309600,45813.9,46000,45350,45401.4,45230.3330000002,45188.349050227,2599.21659000001,48.9530991439398
1629313200,45401.4,45510.47,44772.65,44901.12,45240.5915000002,45180.8538140015,2772.15346700004,41.9734286935708
1629316800,44901.11,44990.97,44500,44525.26,45225.8545000002,45160.1153607712,1994.97698399998,37.6322060848646
1629320400,44525.27,44780.52,44401,44577.95,45198.7525000002,45139.3763107905,1835.87092999998,38.5910676885154
1629324000,44577.95,44907.4,44500,44862.13,45194.8585000002,45127.5730810244,1615.23138899999,43.625263090823
1629327600,44862.14,45192.89,44683.39,44705.29,45177.3340000002,45119.1732826304,1701.52174199998,41.598405600087
1629331200,44699.37,45078.78,44480.58,45042.66,45175.7650000002,44867.34,2341.39329400001,47.2732088402445
1629334800,45042.66,45234.56,44863.16,44955.07,45151.5185000002,44929.331869487,1644.45341899999,46.0228564662433
1629338400,44959.96,44959.96,44581.34,44590.84,45111.2660000002,44867.4340283852,1574.235658,41.1489020515281
1629342000,44590.83,44613.36,44044.65,44046.97,45066.0485000002,44646.2711136213,2989.91115600021,35.1610177128464
1629345600,44046.97,44324.92,43927.7,44132.07,45010.0605000002,44510.7372476228,3029.52083700012,36.7128675995484
1629349200,44132.07,44493.38,44040.82,44403.35,44961.5570000002,44484.7717972142,1745.47663699999,41.5180335057872
1629352800,44403.36,44522.37,44207.48,44380.61,44921.5700000002,44473.3194620628,1479.18958199998,41.2354020021944
1629356400,44380.6,44660.9,44216,44660.01,44917.2410000002,44478.1473241079,2092.53197799999,46.0912356085538
1629360000,44660.01,45000,44338.67,44705.55,44902.7335000002,44506.2070544689,2706.15438299996,46.8619700806409
1629363600,44705.54,44866.14,44600.85,44756.8,44878.0735000002,44521.7457509751,1387.60183499999,47.7670265608172
1629367200,44756.79,44861.13,44350,44360.01,44825.9700000002,44521.8872591775,1626.61712999999,41.8271186299504
1629370800,44360,44487.81,44175.47,44215.25,44745.7325000002,44505.122820909,1786.14874599998,39.8787737245678
1629374400,44215.24,44613.62,44123.65,44577.56,44680.6895000002,44500.8608328857,1661.86273799998,46.5851283020074
1629378000,44577.56,44998,44391.55,44982.88,44639.1390000002,44528.4912886098,2745.47902299998,52.9130569580441
1629381600,44982.89,45480,44982.89,45448.27,44641.4825000002,44620.9100144316,3899.52815400005,58.9294185788406
1629385200,45448.28,45800,45448.27,45779.58,44685.4055000002,44702.2051782406,2730.87286300002,62.5936350547131
1629388800,45779.59,45951.33,45585,45603.2,44739.3025000002,44769.4458866833,2525.165525,59.5477393531692
1629392400,45603.19,45800,45405.86,45730.21,44796.9155000002,44809.491773063,1818.93970999997,61.0187436713049
1629396000,45730.22,46757.01,45674.46,46562.83,44881.9505000002,44971.6800592307,4745.47441500024,68.9818227724686
1629399600,46562.83,46751.14,46492.85,46710,44982.1860000002,45054.1217018298,2298.49311199998,70.1428198358376
1629403200,46710,46877.1,46433.88,46591.72,45059.6390000002,45114.862099596,1872.100164,67.9417771749629
1629406800,46591.72,46710.11,46488.02,46606.99,45142.2350000002,45146.8735228295,1071.595834,68.0810307973856
1629410400,46607,46808.71,46340.12,46804.84,45252.9350000002,45188.63953499,1421.32650799999,69.905101397201
1629414000,46804.84,47033,46502.62,46760.62,45388.6175000002,45253.804149212,2206.94742599998,68.9566042706585
1629417600,46760.62,47390,46622.99,47140.45,45539.0365000002,47051.1466666667,3718.89961800001,72.4184026644581
1629421200,47140.45,47305.01,46913.65,47193.51,45678.5445000002,47080.0774479978,1877.26192399998,72.8734842175832
1629424800,47193.52,47309.92,47067.31,47151.65,45817.0965000002,47099.4586965079,1411.610727,71.8660647390533
1629428400,47151.65,47193.53,46947.21,47054.74,45936.8330000002,47093.3091318697,1530.94414199998,69.4716334843384
1629432000,47054.75,47215.3,46986.82,47114.99,46057.3050000002,47095.0387680581,1384.854659,70.1377859708924
1629435600,47115,47200,46827,47163.29,46177.6295000002,47089.7603957047,1989.34735999999,70.6899416359695
1629439200,47163.29,47246.39,47001.02,47172.03,46318.2305000002,47095.256456395,1469.450446,70.7951725055195
1629442800,47172.04,47199.42,46700.24,46833.48,46449.1420000002,47068.7388292603,2250.388746,61.5733764373536
1629446400,46833.48,47004.99,46720,46916.8,46566.1040000002,47045.9570717505,2153.73016999999,62.8557500964289
1629450000,46916.8,47330,46894.4,47209.33,46677.4265000002,47057.9720936515,2467.595335,67.0174641682501
1629453600,47209.33,47357.67,47134.82,47235,46766.7630000002,47070.7272506251,1504.01634700001,67.3630298622215
1629457200,47235.01,47235.01,46865.74,46922.34,46823.9010000002,47066.2777457418,1652.628654,59.2239536819435
1629460800,46922.34,47197.97,46888.19,47164.32,46901.9570000002,47067.3938184815,1622.91073500001,62.9545652205444
1629464400,47164.31,47812,47107.12,47788.79,47004.8860000002,47131.2791732594,3651.12942599984,70.4644981743645
1629468000,47788.79,48594.82,47643.77,48550.53,47104.2710000002,47342.0691860405,6565.3141040004,76.6758604530296
1629471600,48550.52,48720.29,48206.36,48718.38,47204.6900000002,47460.8697863791,3850.88075199988,77.784518233751
1629475200,48718.38,49096.34,48500,48758.07,47313.0075000002,47614.0579624447,5116.23225300039,78.0502031023097
1629478800,48758.08,48872.55,48603.74,48675.01,47416.4085000002,47654.0778681608,1664.65771300003,76.0017308788817
1629482400,48675,48747.93,48289.43,48458,47499.0665000002,47696.7061240057,2439.50131700001,70.7752433687163
1629486000,48458,48726.9,48421.3,48684.16,47595.2435000002,47720.3992135091,1285.82469500001,72.8692093235373
1629489600,48684.16,48830.67,48598.01,48640.98,47670.2700000002,47744.1434046985,1245.45676700001,71.8112649917396
